unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
1243,40960,Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore,https://cdn.myanimelist.net/images/anime/1787/115817.jpg,https://cdn.myanimelist.net/images/anime/1787/115817l.jpg,2021-07-07,2021-09-22,"Reiji Kirio, formerly a corporate slave, wakes up one day in another world. After discovering that he has gained superhuman pharmaceutical knowledge, he decides to open up a drugstore alongside the canine Noera and the ghostly Mina. There, he tends to the needs of all who visit the shop with potions and the like.

Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore follows the slow but often hectic days of Reiji's drugstore.

[Written by MAL Rewrite]",6.47,6810.0,1587,136869,53244,white,tv,finished_airing,4,Comedy,10.0,Fantasy,35.0,Harem,62.0,Isekai,,,,,,,,,12,2021,summer,wednesday,22:00,light_novel,1419,pg_13,1264,EMT Squared,,,,,,,,,,,,,,,,
1245,51252,Spy Kyoushitsu,https://cdn.myanimelist.net/images/anime/1491/132864.jpg,https://cdn.myanimelist.net/images/anime/1491/132864l.jpg,2023-01-05,2023-03-30,"A decade ago, mankind witnessed the deadly potential of weapons caused by the Great War. To avoid another catastrophe, governments worldwide have resorted to espionage to fulfill their agendas.

In the Din Republic, Lily is an enthusiastic young girl who aspires to become a spy and serve her nation. However, she begins to doubt her abilities, as she struggles to perform well academically. Lily's passion is reignited when she is offered provisional graduation by joining the spy team Lamplight, which she eagerly accepts despite the enigmatic nature of the opportunity.

Upon arriving at her destination, Lily is surprised to find six other girls waiting there, all of whom have faced their own academic difficulties as well. A mysterious man named Klaus soon appears and reveals they must complete an ""Impossible Mission"": to infiltrate the Galgad Empire after just one month of training. Although skeptical, the girls eventually agree to work together under Klaus' guidance—as this might be their only chance to prove their worth as spies.

[Written by MAL Rewrite]",6.38,7274.0,1590,136693,37989,white,tv,finished_airing,1,Action,10.0,Fantasy,7.0,Mystery,,,,,,,,,,,12,2023,winter,thursday,22:30,light_novel,1435,pg_13,91,feel.,,,,,,,,,,,,,,,,
1257,11837,Zetman,https://cdn.myanimelist.net/images/anime/1955/123132.jpg,https://cdn.myanimelist.net/images/anime/1955/123132l.jpg,2012-04-03,2012-06-26,"The story starts off with a face-off between two rival heroes, ZET and ALPHAS, and then traces their origins - Jin Kanzaki, a young man with the ability to transform into a superhuman being known as ZET, and Kouga Amagi, a young man with a strong sense of justice who uses technology to fight as ALPHAS.

The fates of these two men and those around them intertwine as they fight to protect mankind and destroy monstrous abominations known as Players.

(Source: ytv ENGLISH)",6.84,4862.0,1609,134732,61347,white,tv,finished_airing,1,Action,8.0,Drama,58.0,Gore,14.0,Horror,22.0,Romance,24.0,Sci-Fi,42.0,Seinen,37.0,Supernatural,13,2012,spring,,,manga,1440,r+,73,TMS Entertainment,,,,,,,,,,,,,,,,
1259,39570,High Score Girl II,https://cdn.myanimelist.net/images/anime/1560/99904.jpg,https://cdn.myanimelist.net/images/anime/1560/99904l.jpg,2019-10-26,2019-12-21,"The year is 1996, and second-year high school students Haruo Yaguchi, Akira Oono, and Koharu Hidaka live their lives as passionately about video games as they were five years ago. Brought together by arcade games, what began as a healthy rivalry and friendship has turned into something more. As they endeavour towards understanding their unfamiliar feelings, they work with allies, navigate high school, and find that, although life has its many challenges, there's always a game or two they can rely on.

[Written by MAL Rewrite]",7.96,660.0,1615,133708,78212,white,tv,finished_airing,4,Comedy,64.0,Love Polygon,74.0,Romantic Subtext,23.0,School,42.0,Seinen,79.0,Video Game,,,,,9,2019,fall,saturday,01:05,manga,1422,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
1273,31098,Ushio to Tora (TV) 2nd Season,https://cdn.myanimelist.net/images/anime/1092/117404.jpg,https://cdn.myanimelist.net/images/anime/1092/117404l.jpg,2016-04-01,2016-06-24,Continuation of Ushio to Tora TV series.,7.89,778.0,1650,130588,65274,white,tv,finished_airing,1,Action,2.0,Adventure,6.0,Mythology,27.0,Shounen,37.0,Supernatural,,,,,,,13,2016,spring,friday,22:30,manga,1440,pg_13,569,MAPPA,1244.0,Studio VOLN,,,,,,,,,,,,,,
1278,32924,Urara Meirochou,https://cdn.myanimelist.net/images/anime/6/84119.jpg,https://cdn.myanimelist.net/images/anime/6/84119l.jpg,2017-01-06,2017-03-24,"Labyrinth Town is a legendary city composed of ten districts, home to witches and diviners alike. In the outermost district of this maze, many young girls begin training to join the ranks of the ""Urara,"" a group of women known far and wide for their ability to divine the answers to the world's most difficult questions. Chiya, a wild girl raised amongst the animals in the mountains, is invited to take her rightful place as a first rank urara. By joining them, she hopes to divine the location of her long-lost mother.

Chiya quickly makes three friends: studious Kon Tatsumi, aspiring witch Koume Yukimi, and reticent Nono Natsume. Armed with only their own ingenuity and a vague connection to the gods, they begin their journey in the way of the urara.

[Written by MAL Rewrite]",7.12,3576.0,1658,129765,41213,white,tv,finished_airing,52,CGDCT,4.0,Comedy,10.0,Fantasy,42.0,Seinen,,,,,,,,,12,2017,winter,friday,01:58,4_koma_manga,1440,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
1284,45572,Mahouka Koukou no Yuutousei,https://cdn.myanimelist.net/images/anime/1719/116262.jpg,https://cdn.myanimelist.net/images/anime/1719/116262l.jpg,2021-07-03,2021-09-25,"It has been a century since ""true magic""—initially thought to be merely folklore and legend—had become commonplace technology worldwide. First National Magic University Affiliated High School (First High), one of the nine magic academies in Japan, admits two skilled siblings—Miyuki and Tatsuya Shiba—into the academy. First High splits its students into two groups, Course 1 and Course 2, based on entrance exam scores. This causes an apparent disdain for the Course 2 students, as they are labeled ""Weeds"" by Course 1 students, who alternatively call themselves ""Blooms.""

Tatsuya is admitted to Course 2, while his sister Miyuki joins Course 1 as an honor student. Miyuki wishes to show First High that, despite her brother being labeled as inept, he is among the best magicians in the whole world.

Mahouka Koukou no Yuutousei retells the story of Mahouka Koukou no Rettousei from the point of view of Miyuki and the other female characters.

[Written by MAL Rewrite]",6.66,5725.0,1668,129160,39993,white,tv,finished_airing,10,Fantasy,23.0,School,24.0,Sci-Fi,,,,,,,,,,,13,2021,summer,saturday,23:30,manga,1432,pg_13,957,Connect,,,,,,,,,,,,,,,,
1299,3297,Aria the Origination,https://cdn.myanimelist.net/images/anime/1394/129606.jpg,https://cdn.myanimelist.net/images/anime/1394/129606l.jpg,2008-01-08,2008-04-01,"In the 24th century on the planet Aqua, three girls—Akari Mizunashi, Alice Carroll, and Aika S. Granzchesta—continue to work hard toward achieving their goal of becoming Prima Undines: professional tour guide gondoliers. Luckily, the girls have the guidance of the three best Prima Undines in Neo-Venezia—Alicia Florence, Athena Glory, and Akira E. Ferrari—who are known as the ""Water Fairies"" in honor of their skill. With their help, the young apprentices train hard and work to overcome any situations that they find themselves in.

Aria The Origination follows the hardships and daily lives of these three young girls, who are doing their best to improve as tour gondoliers in Neo-Venezia, a terraformed replica of Venice.

[Written by MAL Rewrite]",8.48,139.0,1693,126421,31430,white,tv,finished_airing,10,Fantasy,63.0,Iyashikei,24.0,Sci-Fi,27.0,Shounen,36.0,Slice of Life,,,,,,,13,2008,winter,tuesday,02:00,manga,1460,g,34,Hal Film Maker,,,,,,,,,,,,,,,,
1300,48633,Liar Liar,https://cdn.myanimelist.net/images/anime/1571/134525.jpg,https://cdn.myanimelist.net/images/anime/1571/134525l.jpg,2023-07-08,2023-09-23,"Hiroto Shinohara is a new transfer student to Academy Island, where games determine student rankings. The more games won, the more stars a student has, with the highest ranking being that of a Seven Star. On Hiroto's first day, he accidentally antagonizes Sarasa Saionji, the so-called Empress of Academy Island and granddaughter of the island's head director. Forced into a game fueled by misunderstandings that he somehow ends up winning, he is thrust into a major bluff where he must lie about his ranking or risk expulsion from the school and island.

Fortunately, with the help of the mysterious Company headed by Shirayuki Himeji, Hiroto is not alone in his bluff. The Company will do everything in its power to help him cheat his way through the game challenges sent his way by students wanting to beat him. Though he is a One Star student, he must fight as though he is actually a Seven Star, and overcome insurmountable odds in his quest to search for a missing girl from his past.

[Written by MAL Rewrite]",6.33,7534.0,1695,126192,42829,white,tv,finished_airing,40,Psychological,23.0,School,11.0,Strategy Game,41.0,Suspense,,,,,,,,,12,2023,summer,saturday,22:30,light_novel,1419,pg_13,1857,Geek Toys,,,,,,,,,,,,,,,,
1302,40392,Runway de Waratte,https://cdn.myanimelist.net/images/anime/1544/104540.jpg,https://cdn.myanimelist.net/images/anime/1544/104540l.jpg,2020-01-11,2020-03-28,"Being the daughter of a modeling agency owner, Chiyuki Fujito aspires to represent her father's agency in the prestigious Paris Fashion Week, shining under the spotlight as a runway model. However, although she is equipped with great looks and talent, she unfortunately lacks a key element in becoming a successful model—height. Stuck at 158 cm even after entering high school, her childhood dream seems out of reach.

Meanwhile, Ikuto Tsumura is a high school student with a knack in designing clothes; however, without the resources to pursue the necessary education, his ambition of becoming a fashion designer remains a mere dream. But as fate brings Chiyuki and Ikuto together, the dim hopes within their hearts are ignited once again. Together, the two promise to rebel against convention and carve out their own paths in the fashion world.

[Written by MAL Rewrite]",7.57,1546.0,1697,126058,52014,white,tv,finished_airing,8,Drama,23.0,School,27.0,Shounen,75.0,Showbiz,80.0,Visual Arts,,,,,,,12,2020,winter,saturday,02:25,manga,1477,pg_13,1864,Ezόla,,,,,,,,,,,,,,,,
1309,16397,Photokano,https://cdn.myanimelist.net/images/anime/11/49199.jpg,https://cdn.myanimelist.net/images/anime/11/49199l.jpg,2013-04-05,2013-06-28,"Kazuya, a mild-mannered high school sophomore coming to the end of a very average summer break, receives a digital single lens reflex camera as a gift. His nerdy fascination with its design soon turns to wonder when he realizes this little gadget could really give his social life a shot in the arm!

(Source: TBS)",6.19,8338.0,1713,124260,46440,white,tv,finished_airing,9,Ecchi,22.0,Romance,23.0,School,,,,,,,,,,,13,2013,spring,,,visual_novel,1380,pg_13,11,Madhouse,,,,,,,,,,,,,,,,
1313,4477,Nodame Cantabile: Paris-hen,https://cdn.myanimelist.net/images/anime/4/11918.jpg,https://cdn.myanimelist.net/images/anime/4/11918l.jpg,2008-10-10,2008-12-19,"Shinichi Chiaki conquers his fear of flying, and Megumi ""Nodame"" Noda's exceptional performance at a piano competition earns her an invitation to study at the prestigious Conservatoire de Paris. The pair go to Paris together to take the next step in their careers: Chiaki as a new rising conductor under the wing of the great maestro Franz von Stresemann, and Nodame as a pupil of the esteemed piano professor Charles Auclair.

But, of course, the music world is much bigger than the two of them could have ever imagined. Chiaki and Nodame, alongside old friends and new rivals, must fight and persevere to reach the dazzling musical heights that await them while never losing sight of what matters most.

[Written by MAL Rewrite]
",8.14,433.0,1722,123322,74568,white,tv,finished_airing,50,Adult Cast,4.0,Comedy,43.0,Josei,19.0,Music,22.0,Romance,,,,,,,11,2008,fall,friday,00:45,manga,1380,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
1323,8476,Otome Youkai Zakuro,https://cdn.myanimelist.net/images/anime/5/85430.jpg,https://cdn.myanimelist.net/images/anime/5/85430l.jpg,2010-10-05,2010-12-28,"Second Lieutenant Kei Agemaki, the son of a famous general, has hidden his extreme fear of paranormal beings all his life. However, when he and two others are reassigned to live and work with youkai in the Ministry of Spirit Affairs, he is brought face-to-face with his worst nightmare. Now with the help of the fox spirit Kushimatsu, he and his fellow officers must learn to work alongside youkai maidens—Zakuro, Susukihotaru, Hoozuki, and Bonbori—to solve paranormal cases.

Set in the midst of an alternate version of Japanese Westernization, Otome Youkai Zakuro explores the clashes and unions that can occur when east meets west, local meets foreign, and women meet men. The unusual alliance of the youkai maidens and human officers must learn to work together in a world that is changing around them.

[Written by MAL Rewrite]",7.43,2050.0,1737,122273,49154,white,tv,finished_airing,13,Historical,38.0,Military,6.0,Mythology,22.0,Romance,42.0,Seinen,37.0,Supernatural,,,,,13,2010,fall,tuesday,01:30,manga,1464,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
1330,2216,Shigurui,https://cdn.myanimelist.net/images/anime/1440/115872.jpg,https://cdn.myanimelist.net/images/anime/1440/115872l.jpg,2007-07-19,2007-10-11,"At the beginning of the Edo Era, when people enjoyed a time of peace, Lord Tokugawa Tadanaga holds a fighting tournament. In the past, matches were fought with wooden swords. This time, real swords will be used.

One-armed Fujiki Gennosuke and blind Irako Seigen will fight each other in this match. Both are disciples of Iwamoto Kogan, who is known as Japan's greatest swordsman. Each of them are determined to prove himself the successor of Iwamoto's school. However, there can only be one champion.

So begins a story of intertwining fates, conflict, and strange destinies.

(Source: ANN)",7.37,2306.0,1745,121590,36697,white,tv,finished_airing,1,Action,50.0,Adult Cast,8.0,Drama,58.0,Gore,13.0,Historical,17.0,Martial Arts,40.0,Psychological,21.0,Samurai,12,2007,summer,thursday,23:30,manga,1430,r+,11,Madhouse,,,,,42.0,Seinen,,,,,,,,,,
1336,39808,Non Non Biyori Nonstop,https://cdn.myanimelist.net/images/anime/1033/111540.jpg,https://cdn.myanimelist.net/images/anime/1033/111540l.jpg,2021-01-11,2021-03-29,"The carefree journeys of the four girls continue! As their fleeting yet eventful summer becomes a distant memory, the arrival of fall signals a new school year with limitless opportunities. Even as the four girls return to their peaceful routine, the appearance of new faces enlivens the anything but exciting rural life of Asahigaoka.

Non Non Biyori Nonstop leisurely walks back into the lives of Hotaru Ichijou, Komari Koshigaya, Natsumi Koshigaya, and Renge Miyauchi as they fully embrace their rural lifestyles and turn anything they find into nothing but fun!

[Written by MAL Rewrite]",8.37,199.0,1757,120365,45204,white,tv,finished_airing,52,CGDCT,63.0,Iyashikei,42.0,Seinen,36.0,Slice of Life,,,,,,,,,12,2021,winter,monday,01:35,manga,1494,pg_13,300,SILVER LINK.,,,,,,,,,,,,,,,,
1344,52308,Kanojo ga Koushaku-tei ni Itta Riyuu,https://cdn.myanimelist.net/images/anime/1109/130452.jpg,https://cdn.myanimelist.net/images/anime/1109/130452l.jpg,2023-04-10,2023-06-26,"When, after her sudden death, Rinko Hanasaki is reborn as Raeliana McMillan, she is not sure whether to curse her luck. Raeliana was a minor character in a novel Rinko read, and as the eldest daughter of a nouveau-riche baron, she led a carefree life until her unfortunate demise at the hands of her fiancé, Lord Francis Brooks. To avoid her destined fate, Raeliana is determined to end her engagement with Francis.

However, when Francis refuses to break things off, Raeliana decides to seek help from someone of higher standing and approaches Duke Noah Wynknight—the novel's male protagonist. Using her knowledge of the plot, Raeliana captures the duke's interest by proposing a deal: she will not expose his secrets if Noah agrees to act as her fiancé. Little does she know that getting involved with a duke who only shows his true colors around her may lead to more than she bargained for.

[Written by MAL Rewrite]",7.5,1778.0,1765,119766,50175,white,tv,finished_airing,10,Fantasy,62.0,Isekai,72.0,Reincarnation,22.0,Romance,,,,,,,,,12,2023,spring,monday,21:30,web_manga,1380,pg_13,1340,Typhoon Graphics,,,,,,,,,,,,,,,,
1346,37007,Hinomaruzumou,https://cdn.myanimelist.net/images/anime/1974/95289.jpg,https://cdn.myanimelist.net/images/anime/1974/95289l.jpg,2018-10-05,2019-03-29,"In professional sumo, there are no weight classes. It's a savage sport where the strongest survive, and anyone willing to test their mettle can step into the ring. There is, however, a minimum size requirement to be a pro sumo wrestler, and young Hinomaru Ushio, incredibly talented and hardworking though he may be, does not meet that requirement. This small boy has big dreams of reaching the highest class of  sumo, Hinoshita Kaisan. The only way he could possibly go pro is if he becomes the High School Yokozuna, a title given to the strongest wrestler in high school tournaments.

Ushio is under a lot of pressure, as well as a time limit. If he can't show off his skills in the high school tournaments, he may lose his chance to go pro permanently, and the odds are stacked against him. Instead of enrolling in Ishigami High, the best school for sumo in Japan, he enrolls in Odachi High and must build a sumo club from the ground up with the one devout member Shinya Ozeki. Odachi High is the true underdog of the sumo world, but Ushio has to push forward with all his strength if he is going to make it professionally.

[Written by MAL Rewrite]
",7.55,1632.0,1767,119636,53210,white,tv,finished_airing,54,Combat Sports,23.0,School,27.0,Shounen,30.0,Sports,,,,,,,,,24,2018,fall,friday,22:00,manga,1410,pg_13,3,Gonzo,,,,,,,,,,,,,,,,
1349,38619,Joshikousei no Mudazukai,https://cdn.myanimelist.net/images/anime/1343/111356.jpg,https://cdn.myanimelist.net/images/anime/1343/111356l.jpg,2019-07-05,2019-09-20,"As she heads off to her entrance ceremony at Sainotama Girls' High School, Akane Kikuchi muses over her grade school dream of becoming a manga artist and the lack of progress that she has made. When she finally arrives at school, she is surprised to learn that she is once again in the same class as her two best friends: the deadpan and emotionless Shiori Saginomiya and the hyperactive and ridiculous Nozomu Tanaka. Tanaka then comes to the obvious realization that she can't achieve her grade school dream of being popular with the boys and getting a boyfriend by going to an all-girls high school.

In desperation, she begins asking the girls in her class to introduce her to their guy friends. Her classmates, however, are anything but ordinary. From a grandmother-loving loli to a reclusive chuunibyou to an overly analytical stalker, each one is given a fitting nickname by Tanaka to accentuate their weirdness. And so begin the wasteful days of these high school girls, each day kicked off with a simple question: ""Hey, wanna hear something amazing?""

[Written by MAL Rewrite]",7.71,1167.0,1773,119082,46948,white,tv,finished_airing,52,CGDCT,4.0,Comedy,57.0,Gag Humor,23.0,School,,,,,,,,,12,2019,summer,friday,21:30,web_manga,1465,pg_13,911,Passione,,,,,,,,,,,,,,,,
1353,51632,Isekai wa Smartphone to Tomo ni. 2,https://cdn.myanimelist.net/images/anime/1932/131464.jpg,https://cdn.myanimelist.net/images/anime/1932/131464l.jpg,2023-04-03,2023-06-19,"Touya Mochizuki grows accustomed to his new life in another world. Armed with his trusty smartphone, the teenager accepts small quests at his leisure while spending time with his new fiancées: Yumina Urnea Belfast, Yae Kokonoe, and twin sisters Linse and Elze Shileska. But even in a relaxing environment, Touya is only beginning to understand the responsibilities that come with these engagements.

In addition to his romantic woes, the elder fairy Lean wishes to locate the remaining pieces of Babylon, the floating island that the mysterious Professor Regina Babylon created five thousand years ago. Touya reluctantly accepts her request and seeks out the teleportation circles that will lead to the islands. However, strange monsters have emerged—possibly powerful enough to destroy the world. In order to save the second life he was given, Touya must weaponize ancient technologies to fight these monsters—all while balancing his overwhelming number of relationships.

[Written by MAL Rewrite]",6.44,6999.0,1782,118147,43829,white,tv,finished_airing,2,Adventure,4.0,Comedy,10.0,Fantasy,35.0,Harem,62.0,Isekai,72.0,Reincarnation,22.0,Romance,,,12,2023,spring,monday,23:30,light_novel,1432,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
1361,37722,Uchi no Maid ga Uzasugiru!,https://cdn.myanimelist.net/images/anime/1786/95330.jpg,https://cdn.myanimelist.net/images/anime/1786/95330l.jpg,2018-10-05,2018-12-21,"Having lost her mother at a young age, Misha Takanashi, a second grader who is Russian now lives with her Japanese step-father. Tsubame Kamoi, formerly a Japan Air Self-Defense Force, JASDF officer, comes to the Takanashi household as a housekeeper. This is a home comedy where Kamoi, a hardcore lolicon, attempts to get near Misha as she tries to fight against her.
",6.87,4723.0,1792,117625,50067,gray,tv,finished_airing,4,Comedy,26.0,Girls Love,,,,,,,,,,,,,12,2018,fall,friday,23:00,manga,1420,pg_13,95,Doga Kobo,,,,,,,,,,,,,,,,
1363,3229,Kimi ga Aruji de Shitsuji ga Ore de,https://cdn.myanimelist.net/images/anime/5/21532.jpg,https://cdn.myanimelist.net/images/anime/5/21532l.jpg,2008-01-06,2008-03-30,"Based On a Visual Novel developed by Minato Soft.

Due to family troubles, Ren Uesugi and his sister, Mihato, leave their home. They end up moving to the city but find themselves with a lack of money. Somehow they are able to find work in the form of the Kuonji family's mansion, being employed as servants to the three sisters of the Kuonji family: Shinra, Miyu, and Yume. Being a servant also associates Ren with the mansion's additional servants and the Kuonji sisters' friends.

(Source: Wikipedia)",7.11,3607.0,1794,117552,53699,white,tv,finished_airing,4,Comedy,9.0,Ecchi,35.0,Harem,20.0,Parody,22.0,Romance,,,,,,,13,2008,winter,,,visual_novel,1500,r+,179,A.C.G.T.,,,,,,,,,,,,,,,,
1373,11751,Senki Zesshou Symphogear,https://cdn.myanimelist.net/images/anime/11/75580.jpg,https://cdn.myanimelist.net/images/anime/11/75580l.jpg,2012-01-06,2012-03-30,"Tsubasa Kazanari and Kanade Amou—the idol duo known as Zwei Wing—use their songs to power ancient weapons known as ""symphogears"" to combat a deadly alien race called the ""Noise."" While the general public is aware of the Noise's existence, knowledge of the symphogears are kept a secret. When the Noise attack one of Zwei Wing's concerts, Kanade sacrifices herself to protect a young girl named Hibiki Tachibana, leaving Tsubasa devastated and a fragment of her symphogear embedded within Hibiki.

Two years pass and Hibiki is once again dragged into a Noise attack. While rescuing a young girl who has been left behind during the evacuation, she awakens the power of Kanade's symphogear lying within her. Although Tsubasa still grieves over the loss of Kanade, both girls must now learn to work together using their powers to defend humanity against the Noise.

[Written by MAL Rewrite]",7.03,4038.0,1805,116635,44181,white,tv,finished_airing,1,Action,60.0,Idols (Female),19.0,Music,24.0,Sci-Fi,,,,,,,,,13,2012,winter,friday,23:00,original,1420,pg_13,41,Satelight,354.0,Encourage Films,,,,,,,,,,,,,,
1377,8536,Fortune Arterial: Akai Yakusoku,https://cdn.myanimelist.net/images/anime/11/26876.jpg,https://cdn.myanimelist.net/images/anime/11/26876l.jpg,2010-10-09,2010-12-25,"Fortune Arterial's story revolves around the male protagonist Kohei Hasekura, who transfers into a prestigious public school in the style of an English six-year school encompassing junior-high and high school students. The school is on an island named Tamatsu Island off-shore from mainland Japan, and the only way to get there is by boat. Soon after transferring, he discovers that one of the student in the class next door to his, Sendo Erika, is in fact a type of vampire. 

(Source: Wikipedia)",6.67,5678.0,1811,116085,60962,white,tv,finished_airing,4,Comedy,22.0,Romance,23.0,School,37.0,Supernatural,32.0,Vampire,,,,,,,12,2010,fall,saturday,01:23,visual_novel,1460,pg_13,91,feel.,218.0,Zexcs,,,,,,,,,,,,,,
1381,33377,"Trickster: Edogawa Ranpo ""Shounen Tanteidan"" yori",https://cdn.myanimelist.net/images/anime/9/81133.jpg,https://cdn.myanimelist.net/images/anime/9/81133l.jpg,2016-10-04,2017-03-28,"Kogorou Akechi is the founder of a private investigation firm known as the Boy Detectives' Club. Together, this group takes on cases both great and small. One of their junior members, Kensuke Hanasaki, is out solving a case one day when he happens upon Yoshio Kobayashi, a mysterious amnesiac boy with an inability to die. After seeing his abilities in action, Kensuke offers Yoshio a deal: join the Boy Detectives' Club and help them solve cases, and in exchange he will find a way to help Yoshio die.

The apathetic Yoshio accepts this deal begrudgingly, unaware of how different his life will become. Although he does not have much use for people, he gradually begins to acknowledge the group as he spends more time with them while solving cases.

Trickster: Edogawa Ranpo ""Shounen Tanteidan"" yori follows Akechi and the rest of the Boy Detectives' Club as they solve the various cases they are given, all while combating a hidden threat from the shadows—""The Fiend with Twenty Faces.""

[Written by MAL Rewrite]",6.25,7993.0,1819,114931,36727,white,tv,finished_airing,39,Detective,8.0,Drama,7.0,Mystery,40.0,Psychological,24.0,Sci-Fi,,,,,,,24,2016,fall,tuesday,01:05,original,1390,pg_13,73,TMS Entertainment,247.0,Shin-Ei Animation,,,,,,,,,,,,,,
1385,34973,Love Live! Sunshine!! 2nd Season,https://cdn.myanimelist.net/images/anime/13/88322.jpg,https://cdn.myanimelist.net/images/anime/13/88322l.jpg,2017-10-07,2017-12-30,"Having decided to walk down a path separate from their inspirations as idols, the girls of Aqours are more determined than ever to shine brilliantly as school idols. With their previous performance marginally increasing the number of prospective students for their endangered school, they look to carry the momentum of their small step forward into the school's upcoming open house and the next Love Live competition. Hoping to use these events to bring more attention to their school, the nine girls look to give their best performances yet.

Unfortunately, these small steps forward are not enough to convince Mari Ohara's father from changing his plans. Undeterred by Mari's pleas for reconsideration, the decision to close down the school is made official, putting an end to Uranohoshi Girls' High School's student recruitment, including the open house. Though all hope seems to be lost, the school idols refuse to give up. Faced with impossible odds, Aqours sings, dances, and shines in the hopes of bringing about a miracle.

[Written by MAL Rewrite]",7.58,1490.0,1824,114395,57290,white,tv,finished_airing,60,Idols (Female),19.0,Music,23.0,School,36.0,Slice of Life,,,,,,,,,13,2017,fall,saturday,22:30,other,1420,pg_13,14,Sunrise,,,,,,,,,,,,,,,,
1386,7,Witch Hunter Robin,https://cdn.myanimelist.net/images/anime/10/19969.jpg,https://cdn.myanimelist.net/images/anime/10/19969l.jpg,2002-07-03,2002-12-25,"Robin Sena is a powerful craft user drafted into the STNJ—a group of specialized hunters that fight deadly beings known as Witches. Though her fire power is great, she's got a lot to learn about her powers and working with her cool and aloof partner, Amon. But the truth about the Witches and herself will leave Robin on an entirely new path that she never expected!

(Source: Funimation)",7.24,2940.0,1825,114276,43316,white,tv,finished_airing,1,Action,39.0,Detective,8.0,Drama,7.0,Mystery,37.0,Supernatural,,,,,,,26,2002,summer,wednesday,01:25,original,1500,pg_13,14,Sunrise,,,,,,,,,,,,,,,,
1387,248,Ichigo 100%,https://cdn.myanimelist.net/images/anime/1157/132580.jpg,https://cdn.myanimelist.net/images/anime/1157/132580l.jpg,2005-04-06,2005-06-22,"One day, Manaka Junpei walks to the roof of his school and encounters a beautiful girl falling down from above him and accidentally exposing her strawberry panties. The embarrassed girl runs away before Junpei can find out whom she is. He wishes to become a filmmaker, and this whole experience seemed like it would make the perfect scene in a movie. And so he goes on a search for the girl with the strawberry panties in order to reenact it all on film. But he will soon discover that finding that one girl will not be that easy... 

(Source: ANN)",6.63,5924.0,1826,114159,54579,white,tv,finished_airing,4,Comedy,9.0,Ecchi,35.0,Harem,22.0,Romance,27.0,Shounen,,,,,,,12,2005,spring,wednesday,02:40,manga,1424,pg_13,11,Madhouse,,,,,,,,,,,,,,,,
1388,4192,Hayate no Gotoku!!,https://cdn.myanimelist.net/images/anime/11/75212.jpg,https://cdn.myanimelist.net/images/anime/11/75212l.jpg,2009-04-04,2009-09-19,"Hayate Ayasaki's misfortune continues to hand him the short end of the stick. Now settled into his routine at the Sanzenins' mansion and Hakuou Academy, the butler continues to work as hard as ever in caring for his young mistress Nagi while studying the school's grueling curriculum—all on top of trying his best to survive the multitude of troubles that life relentlessly pushes onto him.

The unintentional chick magnet's life is far from quiet, forced to deal not only with Nagi's yet unnoticed infatuation with him, but also the evergrowing string of accidentally seduced girls—most notably, the exceptionally plain Ayumu Nishizawa, a friend of his before he became a butler, and the diligent Hinagiku Katsura, Hakuou's student council president. While one struggles to gain his affection and the other desperately tries to deny her own, both the girls are going to make the boy's life a little more complicated than it already is.

[Written by MAL Rewrite]",7.67,1261.0,1827,114083,56868,white,tv,finished_airing,1,Action,4.0,Comedy,35.0,Harem,20.0,Parody,22.0,Romance,27.0,Shounen,,,,,25,2009,spring,saturday,01:23,manga,1440,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
