id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
109,Bakuretsu Tenshi,https://cdn.myanimelist.net/images/anime/10/22647.jpg,https://cdn.myanimelist.net/images/anime/10/22647l.jpg,2004-04-07,2004-09-15,"In Japan's not-too-distant future, crime has become so common that the government has legalised firearms for citizens to use in self-defence. To combat this new wave of wrongdoing, the Recently Armed Police of Tokyo was established in hopes of hunting down criminals with lethal force.

Kyohei Tachibana is a gifted culinary student who dreams of saving up enough money to become a pastry chef in France. When four young mercenaries ask him to be their cook, he's forced into making a tough choice. As Jo, Meg, Sei, and Amy take on the bloodiest jobs in the chaotic city of Tokyo, Kyohei accepts an imminent descent into the world of crime—and he'll do a lot more than just cooking!",6.79,5048.0,2492,70327,31101,white,tv,finished_airing,2,Adventure,4.0,Comedy,18.0,Mecha,24.0,Sci-Fi,,,,,,,,,24,2004,spring,tuesday,02:12,original,1380,pg_13,3,Gonzo,,,,,,,,,,,,,,,,
143,Kannazuki no Miko,https://cdn.myanimelist.net/images/anime/8/73955.jpg,https://cdn.myanimelist.net/images/anime/8/73955l.jpg,2004-10-02,2004-12-18,"Kannazuki no Miko begins in the village of Mahoroba, where time passes slowly for both man and nature. Two students from the village's prestigious Ototachibana Academy might as well be night and day. Himeko is shy and unassertive, while Chikane is bold and elegant. Despite this, they love each other, and nothing can come between them, no matter how hard they try.

On the two girls' shared birthday, a sinister voice corrupts one of their friends into attacking them, and just when it seemed grimmest, the lunar and solar priestess powers that lay dormant in the two girls awaken, dispelling the evil. That was only the first hurdle, however. The two must now fend off the countless others who would threaten their well-being—even the people closest to them!",6.81,4960.0,2493,70314,30071,white,tv,finished_airing,8,Drama,26.0,Girls Love,18.0,Mecha,27.0,Shounen,37.0,Supernatural,,,,,,,12,2004,fall,saturday,00:30,manga,1470,pg_13,120,TNK,,,,,,,,,,,,,,,,
42307,Subarashiki Kono Sekai The Animation,https://cdn.myanimelist.net/images/anime/1016/111566.jpg,https://cdn.myanimelist.net/images/anime/1016/111566l.jpg,2021-04-10,2021-06-26,"One day in the bustling city of Shibuya, a boy named Neku Sakuraba finds himself holding two black pins that enable him to read the minds of people around him. However, these pins also give him the ability to see the ""Noise,"" hostile creatures capable of ""erasing"" people from existence. After discovering that he is trapped within the confines of the city, Neku receives a message regarding a mission that will nevertheless erase him should he fail. 

While trying to fend off a Noise attack, Neku meets a girl named Shiki Misaki who asks him to form a partnership pact with her to fight against the monsters. Shiki explains that she and Neku have become ""Players"" participating in the ""Reaper's Game""—an event spanning over seven days, each featuring a different mission.

As Neku and Shiki both strive to survive each day that passes, they begin to meet other Players and Reapers alike, battle stronger Noise, and learn the truth behind the mystery that this game is shrouded in.

[Written by MAL Rewrite]",6.14,8530.0,2495,70267,21839,white,tv,finished_airing,1,Action,2.0,Adventure,,,,,,,,,,,,,12,2021,spring,saturday,02:25,game,1435,pg_13,247,Shin-Ei Animation,1380.0,domerica,,,,,,,,,,,,,,
23121,Jinsei,https://cdn.myanimelist.net/images/anime/5/64299.jpg,https://cdn.myanimelist.net/images/anime/5/64299l.jpg,2014-07-06,2014-09-28,"Yuuki Akamatsu lives a normal high school life... that is until his cousin, Ayaka Nikaidou, convinces him to join the Journalism Club as a life consultant! His new job is to manage the advice column for the school's weekly newspaper to help him become more social. Soon, Yuuki is joined by three girls: the smart and shy Rino Endou, the athletic and outgoing Ikumi Suzuki, and the cultured and sweet Fumi Kujou. Together, they solve the personal problems of those who anonymously ask for advice.

Although each of the new life consultants has their own unique perspective, they are able to reach solutions together by holding debates and social experiments throughout the week. However, as time goes on, the four slowly come to realize that they have not only been guiding other students through their troubles, but also working through problems of their own as well.

[Written by MAL Rewrite]",6.46,6849.0,2499,70158,25016,white,tv,finished_airing,4,Comedy,23.0,School,36.0,Slice of Life,,,,,,,,,,,13,2014,summer,sunday,22:00,light_novel,1440,pg_13,91,feel.,,,,,,,,,,,,,,,,
5028,Major S5,https://cdn.myanimelist.net/images/anime/9/75218.jpg,https://cdn.myanimelist.net/images/anime/9/75218l.jpg,2009-01-10,2009-06-27,"The Baseball World Cup is nearing, and Gorou Honda is eager to represent his country. However, one small problem stands in his way: the team roster has already been selected, and he is not a part of it. 

Nonetheless, Gorou remains adamant to join. He becomes a practice pitcher for the Japanese national team, hoping to demonstrate his incredible speed and skills to the team's manager. Fortunately, Gorou is given the chance to prove his worth: he must show an impressive performance in the upcoming practice match involving the veteran Japanese team and the young players who hope to replace them. 

The World Cup will bring together some of the strongest players from around the globe. It will also set the stage for Gorou's long-awaited showdown with his longtime rival, Joe Gibson.

[Written by MAL Rewrite]",8.4,177.0,2505,69954,40877,white,tv,finished_airing,27,Shounen,30.0,Sports,77.0,Team Sports,,,,,,,,,,,25,2009,winter,,,manga,1470,pg_13,118,SynergySP,,,,,,,,,,,,,,,,
5734,Tayutama: Kiss on My Deity,https://cdn.myanimelist.net/images/anime/2/11972.jpg,https://cdn.myanimelist.net/images/anime/2/11972l.jpg,2009-04-06,2009-06-22,"Yuuri Mito is a typical, normal Japanese teenager.  He goes to school, works on people's motorcycles and performs exorcisms.  Okay, that last part's a little bit unusual, but his family lives in a shrine and they do that sort of thing.  Still, you would think he'd know enough to be careful with an ancient relic he finds in the woods, especially when a mysterious goddess appears and tells him to leave it alone.  Unfortunately, despite Mito's best efforts, the seal gets broken anyway and a number of dangerous ""tayuti"" that it held in stasis get loose.  This is bad.  Mito also ends up with a beautiful goddess girl who decides that she's going to marry him.  This might not be so bad. if he wasn't already caught up in the middle of a war between the entities he's released.  The flesh may be weak but the spirit's more than willing to compensate. 

(Source: Sentai Filmworks)",6.72,5459.0,2506,69953,30026,white,tv,finished_airing,35,Harem,22.0,Romance,37.0,Supernatural,,,,,,,,,,,12,2009,spring,monday,00:30,visual_novel,1400,pg_13,300,SILVER LINK.,,,,,,,,,,,,,,,,
27947,Lupin III (2015),https://cdn.myanimelist.net/images/anime/9/75949.jpg,https://cdn.myanimelist.net/images/anime/9/75949l.jpg,2015-10-02,2016-03-18,"Lupin is the main character in this series which takes place in Italy and San Marino.

Reflecting its setting, the anime debuted in Italy before it aired in Japan. Lupin III fans will note that the titular thief now dons a blue coat, following his earlier appearances in green (first series and some OVAs), red (the second series as well as most films and television specials) and pink (third series).

(Source: Crunchyroll)",7.9,757.0,2507,69931,22290,white,tv,finished_airing,1,Action,50.0,Adult Cast,2.0,Adventure,4.0,Comedy,7.0,Mystery,42.0,Seinen,,,,,24,2015,fall,friday,01:29,manga,1500,pg_13,94,Telecom Animation Film,,,,,,,,,,,,,,,,
53438,Higeki no Genkyou to Naru Saikyou Gedou Last Boss Joou wa Tami no Tame ni Tsukushimasu.,https://cdn.myanimelist.net/images/anime/1722/135542.jpg,https://cdn.myanimelist.net/images/anime/1722/135542l.jpg,2023-07-07,2023-09-22,"Eight-year-old Pride Royal Ivy suddenly recalls her former life as a fan of the otome game Our Ray of Light. While on her way to replay it, she tragically died, reincarnating as the game's final boss and firstborn princess of Freesia. Her knowledge of the game's events leads everyone to believe she has the power of precognition. But unlike the game's original princess, this new Pride does not wish to torment those around her, such as her younger sister and adopted brother.

Haunted by nightmares of her other self's atrocities, Pride resolves to protect her family and country while progressing the story. As the world around her changes, she prepares for the day she will have to die at the hands of the game's main characters. Nevertheless, before that happens, Pride will either transform her kingdom for the better or fall under the weight of her possible crimes.

[Written by MAL Rewrite]",7.09,3718.0,2508,69877,27869,white,tv,finished_airing,10,Fantasy,62.0,Isekai,43.0,Josei,72.0,Reincarnation,,,,,,,,,12,2023,summer,friday,00:00,light_novel,1380,pg_13,2326,OLM Team Yoshioka,,,,,,,,,,,,,,,,
39221,Bem,https://cdn.myanimelist.net/images/anime/1127/99941.jpg,https://cdn.myanimelist.net/images/anime/1127/99941l.jpg,2019-07-15,2019-10-14,"Young detective Sonia Summers has been transferred to the outskirts of the port city Libra after stirring up trouble with her superiors. Libra is separated into two sectors—""the Upper,"" the center of wealth and politics, and ""the Outside."" The Outside is home to crime, corruption, and curious incidents involving monstrosities or youkai. Each case that Sonia works on seems to implicate the involvement of these mysterious creatures.

Sonia crosses paths with three peculiar humanoid youkai—Bem, Bela and Belo—who seek to protect humans and fight against the evil youkai that terrorize them. Living as ""Youkai-Ningen,"" they are excluded by other youkai for their human-like lifestyles, and rejected and hurt by humans when they reveal their true forms.

Despite the hardships they face, these three Youkai-Ningen secretly live among humans, continuing to pursue their dreams of one day becoming human as well.

[Written by MAL Rewrite]",6.07,8906.0,2509,69779,21578,white,tv,finished_airing,1,Action,6.0,Mythology,37.0,Supernatural,,,,,,,,,,,12,2019,summer,monday,01:35,original,1445,pg_13,10,Production I.G,563.0,LandQ studios,,,,,,,,,,,,,,
37576,Majutsushi Orphen Hagure Tabi,https://cdn.myanimelist.net/images/anime/1093/113944.jpg,https://cdn.myanimelist.net/images/anime/1093/113944l.jpg,2020-01-07,2020-03-31,"In a world of magic and monsters, Krylancelo Finrandi and his foster sister Azalie Cait-Sith were once promising students of sorcery, prodigies at the famous Tower of Fangs. But an experiment gone horribly wrong warps Azalie's appearance, trapping her in the form of a dragon.

Elders at the Tower—more interested in preserving their reputation rather than their students' lives—drive off the transformed Azalie and cover up the incident. Outraged, Krylancelo strikes out on his own, taking the new name of ""Orphen"" and vowing to return Azalie to her normal state.

Five years later, Orphen's quest has stalled. A chance encounter brings him face to face with Azalie again, but he still has no way to restore her body. And with a hostile group of sorcerers hunting her down, he may be running out of time. The past and present collide as Orphen tries to find how to save Azalie from their former teachers and friends.

[Written by MAL Rewrite]",5.84,10005.0,2510,69750,24016,white,tv,finished_airing,1,Action,2.0,Adventure,8.0,Drama,10.0,Fantasy,17.0,Martial Arts,,,,,,,13,2020,winter,tuesday,23:00,light_novel,1427,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
32664,Bananya,https://cdn.myanimelist.net/images/anime/11/80200.jpg,https://cdn.myanimelist.net/images/anime/11/80200l.jpg,2016-07-04,2016-09-26,"Above a nondescript kitchen counter quietly hangs a bunch of ripe, yellow bananas. Suddenly, one of the slender fruits begins to shake, gently at first but slowly increasing in ferocity until it tears itself away from the rest. With a graceful landing, the long and curvy edible gradually rolls back its golden peels, revealing what lies beneath its firm covering to be something unexpected: a cat!

This mysterious feline-fruit hybrid is named Bananya. Carefree and gentle, the adorable creature dreams of one day becoming a luscious bananya bathed in chocolate. Together with his fellow bananya, this kitten cloaked in yellow passes its days without a care in the world, enjoying a rather calm and peaceful existence as it experiences what the world has to offer.

[Written by MAL Rewrite]",6.76,5190.0,2511,69669,36740,white,tv,finished_airing,51,Anthropomorphic,15.0,Kids,36.0,Slice of Life,,,,,,,,,,,13,2016,summer,monday,20:55,original,180,g,400,Gathering,,,,,,,,,,,,,,,,
7661,Giant Killing,https://cdn.myanimelist.net/images/anime/13/30191.jpg,https://cdn.myanimelist.net/images/anime/13/30191l.jpg,2010-04-04,2010-09-26,"East Tokyo United (ETU) has been struggling in Japan's top soccer league for the past few years. It has taken everything they have just to avoid relegation. To make matters even worse, the team has lost five matches in a row, leading to abysmal team morale. Even the fans are beginning to abandon them, and rumors hint that the home ground municipality is going to withdraw their support. With countless coaches fired and poor financial choices in hiring players, it is a downward spiral for ETU.

The board of directors, under pressure from general manager Kousei Gotou, takes a gamble and hires a new coach—the slightly eccentric Takeshi Tatsumi. Though considered a great soccer player when he was younger, Tatsumi abandoned ETU years ago. However, since then, he has proven himself successful as the manager of one of England's lower division amateur teams.

Tatsumi's task won't be easy; ETU fans call him a traitor, and the team is pitted against others with larger budgets and better players. Yet even the underdog can take down a goliath, and Tatsumi claims he is an expert at giant killing.

[Written by MAL Rewrite]",7.53,1683.0,2512,69656,34930,white,tv,finished_airing,8,Drama,42.0,Seinen,30.0,Sports,77.0,Team Sports,,,,,,,,,26,2010,spring,sunday,09:25,manga,1469,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
21809,Kenzen Robo Daimidaler,https://cdn.myanimelist.net/images/anime/2/61435.jpg,https://cdn.myanimelist.net/images/anime/2/61435l.jpg,2014-04-05,2014-06-21,"Battles continue between ""Penguin Empire"", the mysterious life form which arrived on earth all of a sudden, and ""Beauty Salon Prince"", the secret anti-Penguin organization. In order to fight Penguin Empire's gigantic ""Penguin Robot"", Beauty Salon Prince has developed their ultimate weapon, ""Daimidaler"", and is now looking for the pilot. They choose Koichi Madanbashi, a hot-blooded high school boy who is mad about big boobs, because he is the factor of ""Hi-ERo particles"", the source of unknown energy.

(Source: Showgate)",6.13,8615.0,2514,69599,25559,white,tv,finished_airing,1,Action,4.0,Comedy,9.0,Ecchi,18.0,Mecha,42.0,Seinen,,,,,,,12,2014,spring,,,manga,1440,r+,120,TNK,,,,,,,,,,,,,,,,
535,Slayers Next,https://cdn.myanimelist.net/images/anime/1165/92536.jpg,https://cdn.myanimelist.net/images/anime/1165/92536l.jpg,1996-04-05,1996-09-27,"In the kingdom of Xoana, Lina Inverse and Gourry Gabriev unexpectedly come across their old companions, Zelgadis Graywords and Princess Ameilia Wil Tesla Saillune. Upon their reunion, the friends end up easily foiling the King of Xoana and his daughter's dastardly plans of world conquest.

Soon after, it is revealed that Zelgadis is in search of the world's most valuable magical tome, the Claire Bible, hoping to discover a method to recover his human body among the many secrets sheltered within it. Despite his protests, the rest of the group decides to join in the quest after hearing of his mission. However, just when they were wondering where to start looking for the legendary book, they stumble upon a mysterious priest by the name of Xellos, who claims that he may be of some help in their pursuit.

[Written by MAL Rewrite]",8.02,581.0,2516,69568,37246,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,10.0,Fantasy,,,,,,,,,26,1996,spring,friday,18:30,light_novel,1440,pg_13,154,E&G Films,,,,,,,,,,,,,,,,
49858,Shinigami Bocchan to Kuro Maid 2nd Season,https://cdn.myanimelist.net/images/anime/1078/136947.jpg,https://cdn.myanimelist.net/images/anime/1078/136947l.jpg,2023-07-09,2023-09-24,"The duke, full of love and kindness, treads carefully around every living being, be it a tender flower or his seductive maid, Alice Lendrott. Were it not for the devotion Alice shows him and the fondness that grows ever stronger between them, the duke would have barely paid heed to his mother's demand: to either lift the dreadful curse placed upon him or lose his family inheritance. Although the duke has no greed for riches, he yearns to be rid of his frightful powers—which cause all he touches to die—for the sake of those closest to him.

As the duke, Alice, and their friends enjoy spirited days filled with the ridiculous affairs of the supernatural, the spring deadline looms heavily over them. Nonetheless, the duke refuses to take any shortcuts in this endeavor if it means betraying the trust of his cherished friends.

[Written by MAL Rewrite]",7.59,1457.0,2517,69519,18152,white,tv,finished_airing,4,Comedy,74.0,Romantic Subtext,37.0,Supernatural,,,,,,,,,,,12,2023,summer,sunday,22:00,web_manga,1420,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
6634,Sengoku Basara Ni,https://cdn.myanimelist.net/images/anime/6/80999.jpg,https://cdn.myanimelist.net/images/anime/6/80999l.jpg,2010-07-11,2010-09-26,"The deadly confrontation with the Devil King, Oda Nobunaga is over, but the struggle for supremacy continues in Warring Countries-era Japan, as the armies of Takeda Shingen and Uesugi Kenshin repeatedly engage battle at Kawanakajima.

Meanwhile, on the easternmost side of the battlefield, two outstanding characters bound by destiny—one clad in azure and the other in crimson—are about to clash in a long-awaited, decisive duel.

Then a sudden dispatch informs that a huge army has surrounded the forces of Takeda, Uesugi and Date at Kakanakajima. Their leader is Toyotomi Hideyoshi, the man who inherited Nobunaga's dreams and ambitions, and who is now going to bring havoc over Japan once again!

(Source: Production I.G)",7.5,1788.0,2518,69418,32946,white,tv,finished_airing,1,Action,13.0,Historical,17.0,Martial Arts,21.0,Samurai,31.0,Super Power,,,,,,,12,2010,summer,sunday,17:00,game,1442,pg_13,10,Production I.G,,,,,,,,,,,,,,,,
31223,Phantasy Star Online 2 The Animation,https://cdn.myanimelist.net/images/anime/5/78120.jpg,https://cdn.myanimelist.net/images/anime/5/78120l.jpg,2016-01-08,2016-04-01,"In the year 2027, the video game Phantasy Star Online 2 is all the rage at Seiga Academy. Every student is on board the fad—except for Itsuki Tachibana, a well-rounded student who doesn't play video games. Due to its popularity, the game is currently under review at Seiga Academy to see if it has a negative impact on the students. Consequently, this causes Itsuki to catch the attention of Rina Izumi, the perfectionist student council president who aims to prove that the game is not to blame. 

To accomplish her objective, Rina recruits Itsuki as the student council vice president and tasks him with learning to play the game while keeping his grades up. Now obliged to report his daily findings of the game to Rina and analyze its merits, Itsuki carries the fate of Phantasy Star Online 2 in his hands.

[Written by MAL Rewrite]",6.31,7686.0,2531,68914,28454,white,tv,finished_airing,1,Action,23.0,School,24.0,Sci-Fi,79.0,Video Game,,,,,,,,,12,2016,winter,friday,01:46,game,1440,pg_13,94,Telecom Animation Film,,,,,,,,,,,,,,,,
33899,IDOLiSH7,https://cdn.myanimelist.net/images/anime/1390/90828.jpg,https://cdn.myanimelist.net/images/anime/1390/90828l.jpg,2018-01-07,2018-05-19,"On her first day of work at her father's small production agency, Tsumugi Takanashi was not expecting to be made the manager of the agency's new male idol group. Though shocked that her father is trusting her with such a major project so soon, Tsumugi vows to do everything she can to support the seven young boys. After seeing how well the boys work as a team, Tsumugi meets with her father and learns that her first job as manager will be to cut four boys from the group. This is because her father believes seven idols are too much to manage, and the current top group, TRIGGER, only has three members.

After holding an impromptu audition, Tsumugi returns to her father and boldly declares that she refuses to cut anyone from the group, as each member has a unique allure which collectively enhances the group's appeal. She returns to the boys and they are thrilled that none of them will get to miss out on their dreams. Together they become IDOLiSH7, and prepare to take on the fiercely competitive world of idols.

[Written by MAL Rewrite]
",7.71,1165.0,2532,68880,22920,white,tv,finished_airing,8,Drama,61.0,Idols (Male),19.0,Music,,,,,,,,,,,17,2018,winter,sunday,22:30,game,1440,pg_13,1103,TROYCA,,,,,,,,,,,,,,,,
158,Maria-sama ga Miteru,https://cdn.myanimelist.net/images/anime/1994/114208.jpg,https://cdn.myanimelist.net/images/anime/1994/114208l.jpg,2004-01-08,2004-04-01,"When Yumi Fukuzawa entered the Lillian Girls' Academy, a prestigious all-girls Catholic school in Tokyo, she never imagined she would catch the eye of beautiful and demure Sachiko Ogasawara, one of the school's most popular students. Now Sachiko has offered to be Yumi's soeur, her ""sister"" and guide for all her years at the academy. The whole idea has Yumi completely flustered—after all, they hardly know each other!

The entire campus is abuzz with rumors about the two of them, but Yumi is conflicted over accepting Sachiko's offer. While she admires Sachiko, being her soeur would also mean constantly being at the center of the entire school's attention!

(Source: RightStuf)",7.29,2657.0,2533,68764,21426,white,tv,finished_airing,8,Drama,26.0,Girls Love,23.0,School,25.0,Shoujo,,,,,,,,,13,2004,winter,thursday,,light_novel,1440,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
209,R.O.D: The TV,https://cdn.myanimelist.net/images/anime/3/73350.jpg,https://cdn.myanimelist.net/images/anime/3/73350l.jpg,2003-09-01,2004-03-16,"Anita King, Maggie Mui, and Michelle Cheung are the Paper Sisters. They run the Three Sisters Detective Agency in Hong Kong which is dedicated to solving cases involving books. They are hired as local guides for Nenene Sumiregawa, a Japanese novelist who has been struggling with writer's block following the disappearance of her longtime friend, Yomiko Readman. The sisters are all Paper Masters—individuals with the power to control paper—and with their abilities, they save Nenene from the dangerous terrorists targeting her at a book signing. But in case they strike again, the sisters remain as her bodyguards to protect her from further harm.

This is a dream come true for bookworms Maggie and Michelle who love Nenene's stories, but the young Anita cannot stand books despite her powers over paper. The three struggle to adapt to their new daily life in Japan, guarding Nenene while continuing their detective work under a mysterious organization, Dokusensha. However, the more they get to know Nenene, the more they discover the link between her, the disappearance of her friend Yomiko, and the mysterious books Dokusensha sends the Paper Masters to investigate. What began as a simple job ends up a bigger case than they have ever had before. Are these girls really willing to risk their lives over literature?

[Written by MAL Rewrite]",7.52,1722.0,2534,68752,28631,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,8.0,Drama,24.0,Sci-Fi,31.0,Super Power,,,,,26,2003,fall,other,,manga,1500,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
41834,King's Raid: Ishi wo Tsugumono-tachi,https://cdn.myanimelist.net/images/anime/1885/109122.jpg,https://cdn.myanimelist.net/images/anime/1885/109122l.jpg,2020-10-03,2021-03-27,"Long ago, the king of Orvelia, Kyle, defeated the demon king Angmund and brought peace to the world. However, one hundred years later, demons have been sighted in the forests, threatening humanity once more. A scouting expedition is sent to verify the claim but only one member returns. Meanwhile, Riheet, the leader of a dark elf mercenary group, plots to take over Orvelia to exact revenge against the humans who forsook their race a century ago.

The knight apprentice Kasel, accompanied by the priestess Frey, sets out to rescue Clause, an old friend who went missing in the tragic mission. However, along the way,  Kasel discovers that he is the son of the revered King Kyle and the only one who can wield the Holy Sword Aea—the same sword that slew the demon king. To fulfill this destiny, the young knight must embark on a perilous quest, unseal the sword, and end the fear instilled by demons. As Kasel's journey to bring hope to humanity and Riheet's vow for vengeance intertwine, what fate could possibly await them?

[Written by MAL Rewrite]",6.03,9108.0,2537,68517,20107,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,,,,,,,,,,,26,2020,fall,saturday,01:23,game,1440,pg_13,28,OLM,2004.0,Sunrise Beyond,,,,,,,,,,,,,,
33771,Cheating Craft,https://cdn.myanimelist.net/images/anime/9/81891.jpg,https://cdn.myanimelist.net/images/anime/9/81891l.jpg,2016-10-05,2016-12-21,"In a world where academic success decides your entire future, the exam room becomes a ruthless battlefield. Passing the exams guarantees a successful future. Failing dooms you to live a cruel life, tormented by suffering and despair. Only the most intelligent—or cunning—students make it out alive. These are the two strategies of combat: spend your entire life studying for the test, or perfect your cheating strategy. The students who dedicate themselves to studying are called “Learning Type” students, and they are forced to collaborate with a “Cheating Type” student in order to battle their rivals for the top grades. 

The cheater Zhuge Mu Ming and studious academic Qiao Yi Huang decide to team up against the exams. However, the allies are soon divided, becoming bitter rivals. Will they be able to make it on their own? And if so, who will survive the challenge and emerge victorious?

[Written by MAL Rewrite]",5.38,11727.0,2539,68433,24566,white,tv,finished_airing,1,Action,4.0,Comedy,23.0,School,,,,,,,,,,,12,2016,fall,wednesday,18:30,novel,760,pg_13,1547,Blade,,,,,,,,,,,,,,,,
5835,Hanasakeru Seishounen,https://cdn.myanimelist.net/images/anime/1094/116584.jpg,https://cdn.myanimelist.net/images/anime/1094/116584l.jpg,2009-04-05,2010-02-14,"Kajika Louisa Kugami Burnsworth is the only daughter of Harry Burnsworth, an influential and respected industrialist who has the power to move the world. There was a threat on Kajika’s life when she was just two years old, and her mother died protecting her. After this tragic incident, Harry sent his only child to an isolated island, Giviolle, where she was raised by the island’s native, Maria. Kajika’s companions during her time there include a white leopard named Mustafa and a boy named Li Ren Fang, who visited her two or three times a year.

Kajika, now fourteen, returns to her father's side, only to be told to begin a game to find her future husband. Harry makes sure that Kajika willingly participates in this game by telling her that she needs to face the harshness of her fate along with the man she chooses to be her husband. She needs to decide among the three candidates that Harry has personally chosen, but it won’t be easy. Kajika must figure out who they are and where they are without any information to go on except that they all possess an irresistible brilliance and charm. All the while, the men aren't even aware that they are the chosen ones. Kajika must also choose wisely, as her partner has to willingly accept her to be his bride.

Hansakeru Seishounen revolves around endearing love, intense passion, noble friendship, undying loyalty, family relations, and political intrigue. The heaviness of Kajika’s fate is real, the threat on Kajika’s life is inevitable, and the husband game is more than just a mere game. Harry needs to find a suitable partner to protect his daughter before someone discovers Kajika’s deep secret—a secret even she is unaware of.",7.7,1192.0,2540,68413,26097,white,tv,finished_airing,8,Drama,73.0,Reverse Harem,22.0,Romance,25.0,Shoujo,,,,,,,,,39,2009,spring,sunday,23:01,manga,1469,pg_13,1,Pierrot,,,,,,,,,,,,,,,,
435,Magic Knight Rayearth,https://cdn.myanimelist.net/images/anime/1683/97042.jpg,https://cdn.myanimelist.net/images/anime/1683/97042l.jpg,1994-10-17,1995-03-13,"Hikaru Shidou, Umi Ryuuzaki, and Fuu Hououji are strangers brought together by fate when they meet during a seemingly normal field trip to Tokyo Tower. Accompanied by a great flash of light, they hear a mysterious woman's plea to save ""Cephiro,"" and the junior high heroines are suddenly swept away by a giant flying fish. Afterwards, they arrive in an unknown land, where they encounter a man called Master Mage Clef.

Clef informs the girls that they were summoned by Princess Emeraude to fulfill their destinies as Magic Knights, restoring peace and balance in Cephiro. The formerly lively and peaceful land has been in disarray ever since High Priest Zagato imprisoned the princess, who acted as Cephiro's pillar of stability. The Magic Knights reluctantly accept Clef's words as truth and embark on a journey to save Cephiro from the clutches of evil.

[Written by MAL Rewrite]",7.46,1911.0,2541,68335,28403,white,tv,finished_airing,2,Adventure,4.0,Comedy,8.0,Drama,10.0,Fantasy,62.0,Isekai,66.0,Mahou Shoujo,18.0,Mecha,25.0,Shoujo,20,1994,fall,monday,19:30,manga,1473,pg_13,65,Tokyo Movie Shinsha,,,,,,,,,,,,,,,,
14093,Pokemon Best Wishes! Season 2,https://cdn.myanimelist.net/images/anime/1227/113635.jpg,https://cdn.myanimelist.net/images/anime/1227/113635l.jpg,2012-06-21,2013-01-10,"Satoshi, Iris & Dent continue their travels through the Isshu region. After successfully winning his 8th Gym Badge against Homika in Tachiwaki City, Shirona invites everyone to stay at her villa in East Isshu, where old friend Hikari is also staying, and participate in the Pokemon World Tournament Junior Cup before Satoshi participates in the Unova League. Team Rocket, meanwhile, initiate their final plan for the Isshu region-what is their purpose in  their desire for the legendary Pokémon Meloetta?",6.43,7055.0,2542,68334,39520,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,10.0,Fantasy,15.0,Kids,,,,,,,24,2012,summer,thursday,19:00,game,1320,pg,28,OLM,,,,,,,,,,,,,,,,
1842,Major S3,https://cdn.myanimelist.net/images/anime/9/73971.jpg,https://cdn.myanimelist.net/images/anime/9/73971l.jpg,2007-01-06,2007-06-30,"Having bid farewell to his former teammates at Kaido High School's baseball club, Gorou Honda returns to his hometown eager to continue playing. Attending a new high school proves to be more difficult than he initially expected, as Tetsufumi Egashira's merciless slandering of his name prevents Gorou from being accepted into any school with an existing baseball team. 

Left with no other options, Gorou joins Seishuu High School, where his childhood friend Kaoru Shimizu also attends. However, Seishuu has always been an all-girls school until two years ago, so there is not yet a dedicated men’s baseball team.

But nothing will stop Gorou in his pursuit of Koshien. He must now create a baseball team from scratch with the seven male students at Seishuu, but all of them are complete amateurs! He decides to train the incompetent team up to nationally competitive levels, but such a feat is easier said than done. Will Gorou once again perform miracles? Or will he give up on achieving his goal of defeating Kaido with his own team? 

[Written by MAL Rewrite]",8.22,325.0,2543,68288,42823,white,tv,finished_airing,27,Shounen,30.0,Sports,77.0,Team Sports,,,,,,,,,,,26,2007,winter,,,manga,1500,pg_13,101,Studio Hibari,,,,,,,,,,,,,,,,
