id,title,main_picture_medium,main_picture_large,start_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,end_date,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name
2406,Sazae-san,https://cdn.myanimelist.net/images/anime/1008/98996.jpg,https://cdn.myanimelist.net/images/anime/1008/98996l.jpg,1969-10-05,"The main character is a mother named Sazae-san. She lives in a house with her husband, her kids and her parents. The show is the ultimate family program and tends to follow traditional themes. Think of this show as the Japanese equivalent to ""The Partridge Family"" and you'll get a good feel for this show's atmosphere. Don't expect to see things like violence, swearing, kung-fu action or magical girls. The plots are more like ""Today, Sazae-san goes to the new mall and gets lost"". Such ""boring"" plotlines and the simplistic art are often a turn-off to non-Japanese audiences, but most Japanese find the show incredibly good. As a result, it continues to be one of the top ratings grabbers on TV and is one of the few anime that is considered ""acceptable"" by adults. 

(Source: AniDB)",6.11,8728,6776,8167,1830,white,tv,currently_airing,4,Comedy,36.0,Slice of Life,,,,,0,1969,fall,sunday,18:30,4_koma_manga,1440,g,191,Eiken,,,,,,,,,,,,,
1199,Nintama Rantarou,https://cdn.myanimelist.net/images/anime/6/74028.jpg,https://cdn.myanimelist.net/images/anime/6/74028l.jpg,1993-04-10,"Taking place in the Sengoku Period, Rantarou, Kirimaru and Shinbei are young students at Ninjutsu Academy, a school that teaches all kinds of youth how to become ninjas. Known as ""Nintamas"" (a contraction of ninja + tama [egg]), the main trio, and many other students at the school, must learn all sorts of unique skills to achieve their goal. Unfortunately, things aren't that simple, since our protagonists constantly find themselves failing their classes. 

With strict ninja teachers such as Doi-sensei and Yamada-sensei, the mischievous girls from the Kunoichi class, an entire crew of pirates and dozens more interesting characters, anything can happen in the crazy world of Nintama.

The episodes are 7 minutes and thirty seconds long each, and each season (which there's currently 29 of) usually has a range of 60-90 episodes. ",7.1,3665,7013,7417,2408,white,tv,currently_airing,4,Comedy,15.0,Kids,,,,,0,1993,spring,other,18:10,manga,600,g,30,Ajia-do,,,,,,,,,,,,,
54716,Kibou no Chikara: Otona Precure '23,https://cdn.myanimelist.net/images/anime/1192/138182.jpg,https://cdn.myanimelist.net/images/anime/1192/138182l.jpg,2023-10-07,"Nozomi Yumehara and her fellow Pretty Cures have grown up and are chasing their dreams, but sometimes they find they can't solve problems as easily as they could as children. When a new villain threatens their town, the girls are called upon to become Pretty Cures once again, alongside the Splash Star Pretty Cures.

(Source: ANN)",6.77,5160,7671,5911,638,white,tv,currently_airing,1,Action,50.0,Adult Cast,10.0,Fantasy,66.0,Mahou Shoujo,0,2023,fall,saturday,18:25,original,1515,pg_13,18,Toei Animation,,,,,,,,,,37.0,Studio Deen,,
44583,Rail Romanesque 2,https://cdn.myanimelist.net/images/anime/1214/137093.jpg,https://cdn.myanimelist.net/images/anime/1214/137093l.jpg,2023-10-06,Second season of Rail Romanesque.,6.07,8955,7761,5747,160,white,tv,currently_airing,36,Slice of Life,,,,,,,13,2023,fall,friday,01:00,visual_novel,180,pg_13,1687,Yokohama Animation Lab,,,,,,,,,,2600.0,Cloud Hearts,,
6149,Chibi Maruko-chan (1995),https://cdn.myanimelist.net/images/anime/1108/100604.jpg,https://cdn.myanimelist.net/images/anime/1108/100604l.jpg,1995-01-08,"Momoko Sakura is an elementary school student who likes popular idol Momoe Yamaguchi and mangas. She is often called ""Chibi Maruko-chan"" due to her young age and small size. She lives together with her parents, her grandparents and her elder sister in a little town. In school, she has many friends with whom she studies and plays together everyday, including her close pal, Tama-chan; the student committee members, Maruo-kun and Migiwa-san; and the B-class trio: 'little master' Hanawa-kun, Hamaji-Bu Taro and Sekiguchi-kun. This is a fun-loving and enjoyable anime that portrays the simple things in life.

(Source: ANN)",7.29,2681,7844,5625,1786,white,tv,currently_airing,4,Comedy,23.0,School,25.0,Shoujo,36.0,Slice of Life,0,1995,winter,sunday,18:00,manga,1380,g,22,Nippon Animation,,,,,,,,,,,,,
50607,Yu☆Gi☆Oh! Go Rush!!,https://cdn.myanimelist.net/images/anime/1624/134752.jpg,https://cdn.myanimelist.net/images/anime/1624/134752l.jpg,2022-04-03,"After inheriting the company from their parents, siblings Yuuhi and Yuamu Oudou have started to work at Ultraterrestrial Trouble Solutions, an organization that hunts aliens. Although they have never encountered aliens before, Yuuhi is desperate to meet one as he believes that an alien has stolen his important item called the ""Earthdamar.""

One day, while searching for extraterrestrial creatures, Yuuhi and Yuamu find a strange spot in the forest where many trees have fallen, forming a scenery similar to a crop circle. As they venture further, they discover a mysterious spaceship and enter it out of curiosity. To their surprise, they come across Yudias Velgear, an alien from the Velgear Star Cluster. As it turns out, Yudias is seeking to learn about Rush Duel—a card game popular among elementary school students—as he believes that it will save his home from a long war.

With the siblings agreeing to teach Yudias about Rush Duel, they eventually realize that their first contact with an alien may not be a random coincidence.

[Written by MAL Rewrite]
",5.73,10501,7983,5419,917,white,tv,currently_airing,1,Action,10.0,Fantasy,11.0,Strategy Game,,,0,2022,spring,sunday,07:30,card_game,1440,pg_13,397,Bridge,,,,,,,,,,,,,
54638,Kawagoe Boys Sing,https://cdn.myanimelist.net/images/anime/1921/138501.jpg,https://cdn.myanimelist.net/images/anime/1921/138501l.jpg,2023-10-09,"Haruo Hibiki, a former orchestra conductor, suddenly appears in front of Tenshi whose peaceful daily life suddenly turns into chaos after meeting Haruo. Although Haruo is an up-and-comer, his troublesome personality causes him to be kicked out of the orchestra. In exchange for being allowed to return, Haruo must meet certain conditions. The conditioning being to establish a new boy's choir club with only male voices at Kawagoe Academy and win the National Boys' Choir Competition. Tenshi and his friends are forced to join the 'Boys Choir Club'. The new choir members are fed up with Haruo, who has a personality that is immature, cannot read the atmosphere, and can't help but use abusive language. However, as they continue to sing and are swayed by Haruo's mysterious guidance, they eventually become absorbed in the choir. As high-level rival teams appear one after another, will the Kawagoe Gakuen Boys Choir Club be able to accomplish its reckless goal of winning the competition? A hot-blooded youth comedy filled with soulful choir songs!

(Source: Official site, translated)",5.6,11023,8157,5141,639,gray,tv,currently_airing,19,Music,23.0,School,36.0,Slice of Life,,,12,2023,fall,monday,23:00,original,1419,pg_13,2714,evg,2023-12-25,,,,,,,,,,,,
44081,B-Project: Netsuretsu*Love Call,https://cdn.myanimelist.net/images/anime/1591/138183.jpg,https://cdn.myanimelist.net/images/anime/1591/138183l.jpg,2023-10-02,"The idol unit ""B-PROJECT"" has successfully completed their second JAPAN Dome live concert, and changes are afoot at the major record company ""Gandara Music.""

Tsubasa Sumisora, who works as an A&R, will now oversee not only ""KitaKore,"" ""THRIVE,"" ""MooNs,"" and ""KiLLER KiNG"" but also a new artist from a different genre named ""Ultras.""

The synergy created from the meeting of B-PROJECT and Ultras is now resonating with a thrilling and passionate ""love call""!

(Source: Crunchyroll)",6.23,8133,8396,4763,243,white,tv,currently_airing,61,Idols (Male),19.0,Music,,,,,12,2023,fall,monday,21:30,mixed_media,1420,pg_13,406,Asahi Production,2023-12-18,,,,,,,,,,,,
54040,Tousouchuu: Great Mission,https://cdn.myanimelist.net/images/anime/1895/133256.jpg,https://cdn.myanimelist.net/images/anime/1895/133256l.jpg,2023-04-02,"The anime series is set in the future when humanity migrated to the Moon due to Earth's climate change. It will incorporate original elements unique to the anime, such as human drama about survival, and will feature a diverse field that blurs countries and eras such as Shibuya, the Edo-period era, and London.

(Source: MAL News, edited)",5.64,10879,8564,4483,607,gray,tv,currently_airing,59,High Stakes Game,24.0,Sci-Fi,41.0,Suspense,,,0,2023,spring,sunday,09:00,other,1380,pg_13,18,Toei Animation,,,,,,,,,,,,,
54294,Dog Signal,https://cdn.myanimelist.net/images/anime/1507/139161.jpg,https://cdn.myanimelist.net/images/anime/1507/139161l.jpg,2023-10-22,"A dog trainer's job is to bring dogs and people together. Miyu Samura, an indecisive young man, meets Shinichiro Niwa, a miracle-working dog trainer, while walking the dog forced on him by his ex-girlfriend. The chance encounter will greatly change Miyu's life! Thus begins the story about the growth of a new dog trainer!

(Source: MAL News)",6.22,8162,8656,4350,351,white,tv,currently_airing,50,Adult Cast,43.0,Josei,71.0,Pets,36.0,Slice of Life,20,2023,fall,sunday,17:00,manga,1500,pg_13,2821,Fugaku,,48.0,Workplace,,,,,,,,,,
1960,Sore Ike! Anpanman,https://cdn.myanimelist.net/images/anime/1902/111797.jpg,https://cdn.myanimelist.net/images/anime/1902/111797l.jpg,1988-10-03,"One night, a Star of Life falls down the chimney of a bakery nestled deep in the forest, causing the dough in the oven to come to life. The dough becomes Anpanman, a superhero made of anpan (a sweet roll with bean jam filling). Together with his friends, Anpanman fights his rival Baikinman and helps the malnourished. 

(Source: ANN)",6.57,6258,9083,3731,1192,white,tv,currently_airing,4,Comedy,10.0,Fantasy,15.0,Kids,,,0,1988,fall,friday,16:20,picture_book,1440,pg,73,TMS Entertainment,,,,,,,,,,,,,
55775,Kizuna no Allele Season 2,https://cdn.myanimelist.net/images/anime/1346/138036.jpg,https://cdn.myanimelist.net/images/anime/1346/138036l.jpg,2023-10-05,Second season of Kizuna no Allele,5.77,10336,9250,3506,390,white,tv,currently_airing,19,Music,23.0,School,,,,,12,2023,fall,thursday,00:00,original,1373,pg_13,858,Wit Studio,,,,,,,,,,1278.0,Signal.MD,,
32353,Bonobono (TV 2016),https://cdn.myanimelist.net/images/anime/13/77617.jpg,https://cdn.myanimelist.net/images/anime/13/77617l.jpg,2016-04-02,"Based on the original comic BONO BONO by Mikio Igarashi that has seen over 9,000,000 total copies printed, this is the definitive animated version of the emotionally soothing character-driven series that will make you ask yourself the philosophical question, ""What are living things?"" while laughing at heartwarming gags and being entertained by the interactions of amusing forest friends Bonobono the young sea otter, Chipmunk, Fishing Cat, and more.

Enjoy the easygoing days and minor misadventures of Bonobono and his friends!

(Source: Fuji Creative)",6.37,7338,9650,3060,733,white,tv,currently_airing,51,Anthropomorphic,4.0,Comedy,36.0,Slice of Life,,,0,2016,spring,saturday,04:52,4_koma_manga,330,g,191,Eiken,,,,,,,,,,,,,
50250,Chiikawa,https://cdn.myanimelist.net/images/anime/1783/121944.jpg,https://cdn.myanimelist.net/images/anime/1783/121944l.jpg,2022-04-04,"What's a Chiikawa? No one really knows, but everyone can see they're small, they're cute, and they're always having a fun time! Join them as they explore their surreal world with the sharp humor and clever antics that make the Chiikawa irresistible.

(Source: HIDIVE, edited)",6.59,6134,9922,2757,632,gray,tv,currently_airing,4,Comedy,42.0,Seinen,,,,,0,2022,spring,friday,07:40,web_manga,90,g,95,Doga Kobo,,,,,,,,,,,,,
50418,Ninjala (TV),https://cdn.myanimelist.net/images/anime/1552/119871.jpg,https://cdn.myanimelist.net/images/anime/1552/119871l.jpg,2022-01-08,"The year is 20XX. The ninja, who once forged the history of Japan, were scattered across the country during the Meiji Restoration. As these ninja mingled with the other clans, their bloodline thinned, and they gradually faded from sight. The descendants of these ninja clans, seeking to preserve their heritage, formed the WNA (World Ninja Association) in the hope of carrying on their legacy.

And so it was that the WNA succeeded in developing Ninja-Gum, an art which could summon forth the strength of the Shinobi. And yet creating the most powerful Ninja-Gum requires the strongest of ninja DNA. So it was that the Ninjala Tournament was held, that the mightiest of all ninjas could be found... 

(Source: Official Game website)",5.46,11499,10206,2535,369,white,tv,currently_airing,1,Action,,,,,,,0,2022,winter,saturday,07:00,game,1395,pg,28,OLM,,,,,,,,,,,,,
54914,Bikkurimen,https://cdn.myanimelist.net/images/anime/1972/138478.jpg,https://cdn.myanimelist.net/images/anime/1972/138478l.jpg,2023-10-05,"The story is set in a world where the value of Bikkuri-Man stickers are so high that they have to be transported in a cash transport vehicle. There was also the famous robbery case one year ago, called the ""300 million Bikkuri-Man sticker case."" One day, a high-school delivery part-timer named Yamato gets involved in a battle over stickers between two competing convenience stores. The Angel Mart owned by the Phoenix store manager is famous for its easy-to-use glitter stickers. The Devil Store across the street also tries to attract Bikkuri-Man fans to their store. Former comrades are divided into allies and foes, and the battle of destiny begins.

(Source: ANN)",5.54,11257,10231,2522,205,white,tv,currently_airing,4,Comedy,10.0,Fantasy,,,,,12,2023,fall,thursday,23:30,other,1380,pg_13,1829,Lesprit,,,,,,,,,,,,,
54854,Shadowverse Flame: Seven Shadows-hen,https://cdn.myanimelist.net/images/anime/1070/134743.jpg,https://cdn.myanimelist.net/images/anime/1070/134743l.jpg,2023-07-08,Second part of Shadowverse Flame.,6.72,5441,10590,2250,258,white,tv,currently_airing,10,Fantasy,11.0,Strategy Game,,,,,0,2023,summer,saturday,09:30,card_game,1433,pg_13,218,Zexcs,,,,,,,,,,,,,
48442,Shikaru Neko,https://cdn.myanimelist.net/images/anime/1008/113384.jpg,https://cdn.myanimelist.net/images/anime/1008/113384l.jpg,2021-03-22,,,17817,10911,2030,31,white,tv,currently_airing,36,Slice of Life,,,,,,,0,2021,spring,,,manga,30,g,-1,unknown,,,,,,,,,,,,,
4459,Ojarumaru,https://cdn.myanimelist.net/images/anime/1839/132018.jpg,https://cdn.myanimelist.net/images/anime/1839/132018l.jpg,1998-10-05,"In the Heian era, around 1000 years ago, a young boy of noble family named Ojarumaru is bored with his life of privilege. Meanwhile, three demons steal the power-stick of Enma, king of demons, and then lose it. Ojarumaru finds it, and uses it to transport himself to the present time. Here, he is befriended by a young boy named Kazuma, and becomes a member of his family. As time goes on, Ojarumaru makes many new friends, while dodging the comedic efforts of the three demons, Akane, Kisuke, and Aobee, as they try to recover the stick. (from ANN)",6.36,7397,10955,2003,520,white,tv,currently_airing,2,Adventure,46.0,Award Winning,4.0,Comedy,10.0,Fantasy,0,1998,fall,other,18:10,original,600,g,36,Gallop,,15.0,Kids,,,,,,,,,,
56566,Beyblade X,https://cdn.myanimelist.net/images/anime/1312/138299.jpg,https://cdn.myanimelist.net/images/anime/1312/138299l.jpg,2023-10-06,"Kazami Bird, aiming to become a professional, meets former champion Kurosu Ex also known as 'Kamen X' and forms a team so that they can aim for the ""top"" of the X Tower. But what awaits them is a spectacular battle that no one has ever seen before. The yet unseen 'X'. The super accelerated (Xtreme) beyblade runs through a new era!

(Source: TMDB)
",6.68,5648,11180,1841,312,white,tv,currently_airing,2,Adventure,15.0,Kids,30.0,Sports,,,0,2023,fall,friday,18:25,manga,1486,pg,28,OLM,,,,,,,,,,,,,
42295,Fushigi Dagashiya: Zenitendou,https://cdn.myanimelist.net/images/anime/1994/108212.jpg,https://cdn.myanimelist.net/images/anime/1994/108212l.jpg,2020-09-08,"Zenitendo is a mysterious candy store that only lucky people can reach. All the candy recommended by Beniko, the owner of the store, is perfectly suited to the buyer's troubles. However, it depends on whether the candy will be used or eaten correctly that it can bring happiness or misfortune.

(Source: MAL News)",5.96,9508,11411,1698,172,white,tv,currently_airing,15,Kids,7.0,Mystery,,,,,0,2020,fall,tuesday,18:45,novel,600,,18,Toei Animation,,,,,,,,,,36.0,Gallop,330.0,Kanaban Graphics
37096,Puzzle & Dragon,https://cdn.myanimelist.net/images/anime/1535/95070.jpg,https://cdn.myanimelist.net/images/anime/1535/95070l.jpg,2018-04-02,"The story is set in modern day Japan following the growth of the protagonist Taiga Akashi, an elementary school kid who wants to be a professional gamer someday. 

(Source: Crunchyroll)",5.84,10020,11746,1506,133,white,tv,currently_airing,15,Kids,11.0,Strategy Game,,,,,0,2018,spring,monday,18:25,game,1440,pg,1,Pierrot,,,,,,,,,,,,,
30151,Kamiusagi Rope: Warau Asa ni wa Fukuraitaru tte Maji ssuka!?,https://cdn.myanimelist.net/images/anime/6/72182.jpg,https://cdn.myanimelist.net/images/anime/6/72182l.jpg,2012-11-16,"Fourth season of Kamiusagi Rope, events occur after the feature film. Airs on Mezamashi TV instead of the theaters.",,15250,12586,1131,89,white,tv,currently_airing,4,Comedy,36.0,Slice of Life,,,,,0,2012,fall,other,06:45,original,150,g,-1,unknown,,,,,,,,,,,,,
7505,Knyacki!,https://cdn.myanimelist.net/images/anime/2/55107.jpg,https://cdn.myanimelist.net/images/anime/2/55107l.jpg,1995-04-07,"Two caterpillars investigate objects on a kitchen counter while searching for food. One of them finds a piece of pasta and is intrigued by the fact that there's a hole in the middle.

They are having fun until a big mean caterpillar arrives. It's time for a major show down...",6.16,8469,12745,1080,252,white,tv,currently_airing,4,Comedy,8.0,Drama,10.0,Fantasy,15.0,Kids,0,1995,spring,,,,300,pg,375,I.Toon,,,,,,,,,,,,,
56487,Matsuinu,https://cdn.myanimelist.net/images/anime/1125/138142.jpg,https://cdn.myanimelist.net/images/anime/1125/138142l.jpg,2023-10-07,,,16041,13324,915,35,white,tv,currently_airing,71,Pets,,,,,,,12,2023,fall,thursday,22:05,manga,180,g,2268,Point Pictures,2023-12-23,,,,,,,,,,,,
8336,Hanakappa,https://cdn.myanimelist.net/images/anime/1105/90503.jpg,https://cdn.myanimelist.net/images/anime/1105/90503l.jpg,2010-03-29,Story about Kappa with flowers on their heads.,5.99,9353,13404,897,153,white,tv,currently_airing,4,Comedy,15.0,Kids,,,,,0,2010,spring,other,,picture_book,600,pg,27,Xebec,,,,,,,,,,28.0,OLM,,
50522,Teikou Penguin,https://cdn.myanimelist.net/images/anime/1018/119890.jpg,https://cdn.myanimelist.net/images/anime/1018/119890l.jpg,2022-01-05,"Centers on a penguin who works in an abusive company and gripes about the difficulties of workplace life. The title is a play on the ""koutei penguin,"" the Japanese name for the emperor penguin.

(Source: ANN)",,13618,13566,855,62,white,tv,currently_airing,48,Workplace,,,,,,,0,2022,winter,wednesday,07:30,manga,300,,-1,unknown,,,,,,,,,,,,,
10506,Shiawase Haitatsu Taneko,https://cdn.myanimelist.net/images/anime/2/28900.jpg,https://cdn.myanimelist.net/images/anime/2/28900l.jpg,2011-03-26,"The story centers around a cat who answers people's wishes and delivers happiness. (""Tane"" and ""neko"" are the Japanese words for ""seed"" and ""cat,"" respectively.)

(Source: ANN)",,17805,13603,848,48,white,tv,currently_airing,4,Comedy,,,,,,,0,2011,spring,other,,original,0,,432,Kachidoki Studio,,,,,,,,,,,,,
35694,Kirin the Noop,https://cdn.myanimelist.net/images/anime/13/86110.jpg,https://cdn.myanimelist.net/images/anime/13/86110l.jpg,2014-02-06,A shadow painting anime about a timid giraffe named Noop and his hedgehog companion named Harry as they travel their distant star world helping each other.,5.15,12285,14160,717,124,white,tv,currently_airing,2,Adventure,,,,,,,0,2014,winter,,,original,300,g,-1,unknown,,,,,,,,,,,,,
18941,Shimajirou no Wow!,https://cdn.myanimelist.net/images/anime/9/50737.jpg,https://cdn.myanimelist.net/images/anime/9/50737l.jpg,2012-04-02,Fourth season of the Shimajirou children's television series.,,17839,14830,589,68,white,tv,currently_airing,2,Adventure,4.0,Comedy,10.0,Fantasy,15.0,Kids,0,2012,spring,monday,07:30,other,480,g,229,The Answer Studio,,,,,,,,,,,,,
29427,Mori no Ratio,https://cdn.myanimelist.net/images/anime/8/70899.jpg,https://cdn.myanimelist.net/images/anime/8/70899l.jpg,2010-03-26,Stop-motion anime about a girl named Ratio who lives in a forest with her icy monsters and creatures. Every day she goes out explores new things.,,16383,14915,578,66,white,tv,currently_airing,2,Adventure,10.0,Fantasy,15.0,Kids,,,0,2010,spring,,,,300,g,-1,unknown,,,,,,,,,,,,,
56588,Ochibi-san,https://cdn.myanimelist.net/images/anime/1476/138339.jpg,https://cdn.myanimelist.net/images/anime/1476/138339l.jpg,2023-10-08,"""I can help you laugh, but I can't take away the tears you've shed."" In Mametsubu-cho, a town somewhere in the ancient Japanese city of Kamakura, Ochibi-san lives a relaxed, easy life. With his friend Nazeni the dog, Jack the naughty kitten, and Pankui the hungry dog, Ochibi-san's year in Mametsubu-cho is filled with encounters and new discoveries! Flower-viewing in spring, swimming in summer, collecting leaves in fall, and eating yummy food in winter.

(Source: Crunchyroll)",,16745,14943,574,86,white,tv,currently_airing,36,Slice of Life,,,,,,,24,2023,fall,sunday,00:00,manga,300,g,47,Khara,,,,,,,,,,,,,
38776,Manul no Yuube,https://cdn.myanimelist.net/images/anime/1980/96936.jpg,https://cdn.myanimelist.net/images/anime/1980/96936l.jpg,2018-11-11,"Within the nature ""Darwin Kita! Kikimono Shin Densetsu"" program on NHK1.5 airs the short Manul no Yuube, based on a web manga/comic of the same name. It following animal characters who visit the bar Manul no Yuube. The bar is run by the Mama who is a Pallas's cat (Otocolobus manul) and serviced by the hostess Tsunomin who is a Brazilian treehopper (Bocydium globulare).",,15993,15071,553,57,white,tv,currently_airing,36,Slice of Life,,,,,,,0,2018,fall,sunday,,web_manga,60,pg_13,-1,unknown,,,,,,,,,,,,,
22669,Gohan Kaijuu Pap,https://cdn.myanimelist.net/images/anime/13/59289.jpg,https://cdn.myanimelist.net/images/anime/13/59289l.jpg,2011-04-25,"A series of short, 30-second segments featuring Gohan Kaijuu Pap and various ""side dish"" monsters to produce delicious meals.",,19757,15537,493,49,white,tv,currently_airing,1,Action,4.0,Comedy,15.0,Kids,,,0,2011,spring,other,,original,30,g,276,DLE,,,,,,,,,,,,,
30119,Yowamushi Monsters,https://cdn.myanimelist.net/images/anime/11/72127.jpg,https://cdn.myanimelist.net/images/anime/11/72127l.jpg,2012-12-25,An NHK toddler's anime following cowardly creatures representing typical Halloween monsters like Dracula and a witch.,,14884,15802,465,36,white,tv,currently_airing,15,Kids,,,,,,,0,2013,winter,other,,original,60,pg,-1,unknown,,,,,,,,,,,,,
29375,Robot Pulta,https://cdn.myanimelist.net/images/anime/9/70637.jpg,https://cdn.myanimelist.net/images/anime/9/70637l.jpg,1995-04-04,Stop-motion animation about robots; though mainly focusing on Pulta a white square robot.,,17341,15980,448,48,white,tv,currently_airing,2,Adventure,4.0,Comedy,15.0,Kids,18.0,Mecha,0,1995,spring,,,,300,g,-1,unknown,,,,,,,,,,,,,
54762,Duel Masters Win: Duel Wars-hen,https://cdn.myanimelist.net/images/anime/1618/134534.jpg,https://cdn.myanimelist.net/images/anime/1618/134534l.jpg,2023-04-02,,,19391,16017,444,36,white,tv,currently_airing,1,Action,2.0,Adventure,4.0,Comedy,10.0,Fantasy,0,2023,spring,sunday,08:30,original,1440,g,112,Brain's Base,,15.0,Kids,,,,,,,474.0,Shogakukan Music & Digital Entertainment,,
35696,Konigiri-kun,https://cdn.myanimelist.net/images/anime/8/86112.jpg,https://cdn.myanimelist.net/images/anime/8/86112l.jpg,2015-02-20,A stop-motion anime using bentou ingredients as the characters.,,15513,16521,400,45,white,tv,currently_airing,15,Kids,,,,,,,0,2015,winter,,,original,300,g,-1,unknown,,,,,,,,,,,,,
29421,Liv & Bell,https://cdn.myanimelist.net/images/anime/6/70717.jpg,https://cdn.myanimelist.net/images/anime/6/70717l.jpg,2013-02-15,"A stop-motion animation about Liv, a curious little girl and Bell, a gluttonous hedgehog. Together they go on an adventure in a picture book. ",,15822,16647,390,40,white,tv,currently_airing,2,Adventure,15.0,Kids,,,,,0,2013,winter,,,,300,g,-1,unknown,,,,,,,,,,,,,
35372,Otoppe,https://cdn.myanimelist.net/images/anime/4/85180.jpg,https://cdn.myanimelist.net/images/anime/4/85180l.jpg,2017-04-03,"The series follows a young girl named Shina who hopes to become the world's best DJ, and is interested in new sounds. Shina explores a mysterious world filled with Otoppe, strange creatures capable of unique sounds.",,16880,16729,384,46,white,tv,currently_airing,10,Fantasy,15.0,Kids,19.0,Music,,,0,2017,spring,monday,08:40,original,180,g,-1,unknown,,,,,,,,,,,,,
35698,Oidon to,https://cdn.myanimelist.net/images/anime/13/86114.jpg,https://cdn.myanimelist.net/images/anime/13/86114l.jpg,2015-12-02,A young boy tries to become as strong of a sumo wrestler as his father. ,,16759,17137,354,34,white,tv,currently_airing,15,Kids,30.0,Sports,,,,,0,2016,winter,,,original,300,g,-1,unknown,,,,,,,,,,,,,
35695,Keito no Yousei: Knit to Wool,https://cdn.myanimelist.net/images/anime/2/86111.jpg,https://cdn.myanimelist.net/images/anime/2/86111l.jpg,2015-08-24,A stop-motion anime using knitted characters. Knit and Wool are yarn fairies who create a fun knitted play time at night.,,15316,17179,351,37,white,tv,currently_airing,10,Fantasy,15.0,Kids,,,,,0,2015,summer,,,original,300,g,-1,unknown,,,,,,,,,,,,,
34990,Unicorn no Kyupi,https://cdn.myanimelist.net/images/anime/1165/91319.jpg,https://cdn.myanimelist.net/images/anime/1165/91319l.jpg,2017-03-20,"Unicorn no Kyupi is a helpful sprite that lives in the kitchen and polishes dirty pots and pans clean with its fluffy white body. Harigorou, a rival sprite shaped like a hedgehog, tries to interfere. 

(Source: Crunchyroll)",,13977,17205,350,35,white,tv,currently_airing,10,Fantasy,15.0,Kids,,,,,0,2017,spring,,,original,300,g,2818,qmotri,,,,,,,,,,,,,
38099,Pakkororin,https://cdn.myanimelist.net/images/anime/1134/93318.jpg,https://cdn.myanimelist.net/images/anime/1134/93318l.jpg,2011-03-28,"A minute long children's anime that follows 3 siblings. Two brothers who are rectangular and circular shaped, and a sister who is triangluar shaped. They have unique personalities and foster growth and discovery through their play time.",,16911,17411,334,32,white,tv,currently_airing,15,Kids,,,,,,,0,2011,spring,other,08:24,original,60,g,-1,unknown,,,,,,,,,,,,,
38451,Reizouko no Tsukenosuke!,https://cdn.myanimelist.net/images/anime/1884/95217.jpg,https://cdn.myanimelist.net/images/anime/1884/95217l.jpg,2018-10-01,A gag anime about foods in a refrigerator. The anime airs within the Oha Suta children's morning TV program and will receive a simultaneous manga serialization by Kazumata Oguri.,,17291,17695,310,25,white,tv,currently_airing,4,Comedy,15.0,Kids,20.0,Parody,,,0,2018,fall,monday,07:05,original,60,g,-1,unknown,,,,,,,,,,,,,
41458,Origami Ninja Koyankinte,https://cdn.myanimelist.net/images/anime/1860/106477.jpg,https://cdn.myanimelist.net/images/anime/1860/106477l.jpg,2020-04-07,"Koyan, the Origami Ninja, came to Earth from his planet Origamio to find the magical stone ""Hapiton"" that has the ability to make people happy. On the way, he was joined by childhood friend Namin anda new friend Lublin. One day, a villain called Evilrun appeared. Evilrun has a black hole in her stomach and tries to inhale anything. Every time an event happens, Evilrun gets in the way of Koyan and friends. But what Evilrun's aim is remains a mystery...",,16842,17797,304,21,white,tv,currently_airing,4,Comedy,15.0,Kids,,,,,0,2020,spring,tuesday,07:30,,0,pg,324,Directions,,,,,,,,,,,,,
56505,Shinobanai! Crypto Ninja Sakuya,https://cdn.myanimelist.net/images/anime/1705/138172.jpg,https://cdn.myanimelist.net/images/anime/1705/138172l.jpg,2023-10-04,"The Crypto Scroll enshrined in the ninja city of Kouka has been stolen, leading to a battle royal among ninja. Sakuya, Nemu, and Xiaolan were living their daily lives until they must unite their forces.

(Source: ANN)",,17884,18617,253,23,white,tv,currently_airing,1,Action,,,,,,,0,2023,fall,wednesday,01:00,other,300,g,866,Fanworks,,,,,,,,,,,,,
52076,Akikan no Tuna,https://cdn.myanimelist.net/images/anime/1012/124452.jpg,https://cdn.myanimelist.net/images/anime/1012/124452l.jpg,2022-01-17,The adventures of a tuna can.,,18123,18651,251,20,white,tv,currently_airing,4,Comedy,15.0,Kids,,,,,0,2022,winter,,,original,300,g,1133,dwarf,,,,,,,,,,,,,
53514,Oshiri Tantei 7th Season,https://cdn.myanimelist.net/images/anime/1288/130433.jpg,https://cdn.myanimelist.net/images/anime/1288/130433l.jpg,2023-04-08,Seventh season of Oshiri Tantei.,,16860,18786,244,12,white,tv,currently_airing,4,Comedy,10.0,Fantasy,15.0,Kids,7.0,Mystery,15,2023,spring,saturday,09:00,picture_book,1200,pg,18,Toei Animation,,,,,,,,,,,,,
